embed_site_id,embed_site_url,normalized_host,quiz_count,owner_count,inclusion_pass,review_status,notes
330,http://highlandscurrent.org,highlandscurrent.org,14,2,original_148:low_volume,pending,
2,http://www.nbcsandiego.com,nbcsandiego.com,14,11,original_148:low_volume;pass_2b_nbc,pending,
79,http://www.necn.com,necn.com,13,11,original_148:low_volume;pass_2b_nbc,pending,
110,http://www.nbcboston.com,nbcboston.com,12,10,original_148:low_volume;pass_2b_nbc,pending,
448,http://africacheck.org,africacheck.org,11,3,original_148:low_volume,pending,
22,http://www.nbcbayarea.com,nbcbayarea.com,11,9,original_148:low_volume;pass_2b_nbc,pending,
10,http://www.nbcconnecticut.com,nbcconnecticut.com,11,9,original_148:low_volume;pass_2b_nbc,pending,
3,http://www.nbcdfw.com,nbcdfw.com,11,9,original_148:low_volume;pass_2b_nbc,pending,
30,http://www.nbcnewyork.com,nbcnewyork.com,11,9,original_148:low_volume;pass_2b_nbc,pending,
292,http://www.moscowvillager.com,moscowvillager.com,10,4,original_148:low_volume;pass_2b_gannett,pending,
447,http://www.tricountyindependent.com,tricountyindependent.com,10,4,original_148:low_volume;pass_2b_gannett,pending,
278,http://www.wayneindependent.com,wayneindependent.com,10,4,original_148:low_volume;pass_2b_gannett,pending,
181,http://www.philly.com,philly.com,9,4,original_148:low_volume,pending,
154,http://www.starnewsonline.com,starnewsonline.com,9,5,original_148:low_volume;pass_2b_gannett,pending,
293,http://www.thecarbondalenews.com,thecarbondalenews.com,9,4,original_148:low_volume;pass_2b_gannett,pending,
1143,http://www.thelocal.dk,thelocal.dk,9,2,original_148:low_volume,pending,
406,http://bangordailynews.com,bangordailynews.com,8,3,original_148:low_volume,pending,
1124,http://fusion.inquirer.com,fusion.inquirer.com,7,3,original_148:low_volume,pending,
273,http://www.neagle.com,neagle.com,5,2,original_148:low_volume,pending,
1081,http://thelittlerebellion.com,thelittlerebellion.com,5,5,original_148:low_volume,pending,
108,http://www.telegram.com,telegram.com,4,2,original_148:low_volume,pending,
400,http://harvard.wickedlocal.com,harvard.wickedlocal.com,3,2,original_148:low_volume;pass_2a_wicked_local,pending,
401,http://maynard.wickedlocal.com,maynard.wickedlocal.com,3,2,original_148:low_volume;pass_2a_wicked_local,pending,
180,http://www.post-gazette.com,post-gazette.com,3,2,original_148:low_volume,pending,
124,http://www.postcrescent.com,postcrescent.com,3,3,original_148:low_volume;pass_2b_gannett,pending,
402,http://stow.wickedlocal.com,stow.wickedlocal.com,3,2,original_148:low_volume;pass_2a_wicked_local,pending,
331,http://www.telemundo47.com,telemundo47.com,3,3,original_148:low_volume;pass_2b_nbc,pending,
521,http://www.wickedlocal.com,wickedlocal.com,3,2,original_148:low_volume;pass_2a_wicked_local,pending,
827,http://amp.greenbaypressgazette.com,amp.greenbaypressgazette.com,2,2,original_148:low_volume,pending,
117,http://www.app.com,app.com,2,2,original_148:low_volume;pass_2b_gannett,pending,
818,http://www.bclocalnews.com,bclocalnews.com,2,2,original_148:low_volume,pending,
280,http://www.buckscountycouriertimes.com,buckscountycouriertimes.com,2,2,original_148:low_volume;pass_2b_gannett,pending,
306,http://www.civilbeat.org,civilbeat.org,2,2,original_148:low_volume,pending,
526,http://clinton.wickedlocal.com,clinton.wickedlocal.com,2,2,original_148:low_volume;pass_2a_wicked_local,pending,
281,http://www.ellwoodcityledger.com,ellwoodcityledger.com,2,2,original_148:low_volume;pass_2b_gannett,pending,
518,http://www.fdlreporter.com,fdlreporter.com,2,2,original_148:low_volume;pass_2b_gannett,pending,
389,http://www.forsythnews.com,forsythnews.com,2,2,original_148:low_volume,pending,
135,http://www.freep.com,freep.com,2,2,original_148:low_volume;pass_2b_gannett,pending,
92,http://www.greenvilleonline.com,greenvilleonline.com,2,2,original_148:low_volume;pass_2b_gannett,pending,
165,http://www.jdnews.com,jdnews.com,2,,pass_2b_gannett,pending,
101,http://www.jsonline.com,jsonline.com,2,2,original_148:low_volume;pass_2b_gannett,pending,
166,http://www.kinston.com,kinston.com,2,,pass_2b_gannett,pending,
644,http://lancaster.wickedlocal.com,lancaster.wickedlocal.com,2,2,original_148:low_volume;pass_2a_wicked_local,pending,
96,http://www.lohud.com,lohud.com,2,2,original_148:low_volume;pass_2b_gannett,pending,
52,http://m.timesunion.com,m.timesunion.com,2,2,original_148:low_volume,pending,
164,http://www.newbernsj.com,newbernsj.com,2,,pass_2b_gannett,pending,
588,http://www.patriotledger.com,patriotledger.com,2,2,original_148:low_volume;pass_2b_gannett,pending,
175,http://www.readingeagle.com,readingeagle.com,2,2,original_148:low_volume,pending,
123,http://www.sfgate.com,sfgate.com,2,2,original_148:low_volume,pending,
716,http://www.stevenspointjournal.com,stevenspointjournal.com,2,2,original_148:low_volume;pass_2b_gannett,pending,
147,http://www.tcu360.com,tcu360.com,2,2,original_148:low_volume,pending,
413,http://www.telemundo51.com,telemundo51.com,2,2,original_148:low_volume;pass_2b_nbc,pending,
301,http://www.telemundo62.com,telemundo62.com,2,2,original_148:low_volume;pass_2b_nbc,pending,
738,http://www.thenorthwestern.com,thenorthwestern.com,2,2,original_148:low_volume;pass_2b_gannett,pending,
85,http://www.timesunion.com,timesunion.com,2,2,original_148:low_volume,pending,
677,http://abington.wickedlocal.com,abington.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
659,http://acton.wickedlocal.com,acton.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
666,http://allston.wickedlocal.com,allston.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
638,http://amesbury.wickedlocal.com,amesbury.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
326,http://www.ardmoreite.com/,ardmoreite.com,1,,pass_2b_gannett,pending,
464,http://www.argusleader.com,argusleader.com,1,,pass_2b_gannett,pending,
129,http://www.arkansasnews.com,arkansasnews.com,1,,pass_2b_gannett,pending,
570,http://arlington.wickedlocal.com,arlington.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
625,http://ashland.wickedlocal.com,ashland.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
557,http://avon.wickedlocal.com,avon.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
467,http://www.azcentral.com,azcentral.com,1,,pass_2b_gannett,pending,
498,http://www.barnesville-enterprise.com,barnesville-enterprise.com,1,,pass_2b_gannett,pending,
587,http://www.barnstablepatriot.com,barnstablepatriot.com,1,,pass_2b_gannett,pending,
477,http://www.battlecreekenquirer.com,battlecreekenquirer.com,1,,pass_2b_gannett,pending,
981,http://www.baxterbulletin.com,baxterbulletin.com,1,,pass_2b_gannett,pending,
468,http://www.beaconjournal.com,beaconjournal.com,1,,pass_2b_gannett,pending,
695,http://bedford.wickedlocal.com,bedford.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
640,http://bellingham.wickedlocal.com,bellingham.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
696,http://belmont.wickedlocal.com,belmont.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
562,http://berkley.wickedlocal.com,berkley.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
690,http://beverly.wickedlocal.com,beverly.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
552,http://billerica.wickedlocal.com,billerica.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
686,http://bolton.wickedlocal.com,bolton.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
565,http://bourne.wickedlocal.com,bourne.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
598,http://boxborough.wickedlocal.com,boxborough.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
575,http://boxford.wickedlocal.com,boxford.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
593,http://braintree.wickedlocal.com,braintree.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
670,http://brewster.wickedlocal.com,brewster.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
683,http://bridgewater.wickedlocal.com,bridgewater.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
629,http://bridgewatereast.wickedlocal.com,bridgewatereast.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
671,http://bridgewaterwest.wickedlocal.com,bridgewaterwest.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
582,http://brockton.wickedlocal.com,brockton.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
701,http://brookline.wickedlocal.com,brookline.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
663,http://burlington.wickedlocal.com,burlington.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
506,http://www.burlingtoncountytimes.com,burlingtoncountytimes.com,1,,pass_2b_gannett,pending,
590,http://cambridge.wickedlocal.com,cambridge.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
682,http://canton.wickedlocal.com,canton.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
568,http://capecod.wickedlocal.com,capecod.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
541,http://www.capecodtimes.com,capecodtimes.com,1,,pass_2b_gannett,pending,
681,http://carver.wickedlocal.com,carver.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
546,http://chatham.wickedlocal.com,chatham.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
627,http://chelmsford.wickedlocal.com,chelmsford.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
274,http://www.citizen-times.com,citizen-times.com,1,,pass_2b_gannett,pending,
499,http://www.clarionledger.com,clarionledger.com,1,,pass_2b_gannett,pending,
560,http://cohasset.wickedlocal.com,cohasset.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
444,http://www.columbusalive.com,columbusalive.com,1,,pass_2b_gannett,pending,
879,http://www.columbusparent.com,columbusparent.com,1,,pass_2b_gannett,pending,
619,http://concord.wickedlocal.com,concord.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
770,http://www.courier-journal.com,courier-journal.com,1,,pass_2b_gannett,pending,
953,http://www.courierpress.com,courierpress.com,1,,pass_2b_gannett,pending,
851,http://www.currentargus.com,currentargus.com,1,,pass_2b_gannett,pending,
706,http://www.daily-times.com,daily-times.com,1,,pass_2b_gannett,pending,
379,http://www.dailycommercial.com,dailycommercial.com,1,,pass_2b_gannett,pending,
605,http://danvers.wickedlocal.com,danvers.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
697,http://dedham.wickedlocal.com,dedham.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
26,http://www.delawareonline.com,delawareonline.com,1,,pass_2b_gannett,pending,
983,http://www.delmarvanow.com,delmarvanow.com,1,,pass_2b_gannett,pending,
626,http://dennis.wickedlocal.com,dennis.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
602,http://dighton.wickedlocal.com,dighton.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
140,http://www.dnj.com,dnj.com,1,,pass_2b_gannett,pending,
539,http://dover.wickedlocal.com,dover.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
558,http://duxbury.wickedlocal.com,duxbury.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
635,http://eastham.wickedlocal.com,eastham.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
634,http://easton.wickedlocal.com,easton.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
616,http://www.enterprisenews.com,enterprisenews.com,1,,pass_2b_gannett,pending,
556,http://essex.wickedlocal.com,essex.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
1222,http://eu.goerie.com,eu.goerie.com,1,,pass_2b_gannett,pending,
1223,http://eu.ocala.com,eu.ocala.com,1,,pass_2b_gannett,pending,
1280,http://eu.tuscaloosanews.com,eu.tuscaloosanews.com,1,,pass_2b_gannett,pending,
578,http://fall-river.wickedlocal.com,fall-river.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
608,http://falmouth.wickedlocal.com,falmouth.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
954,http://www.floridatoday.com,floridatoday.com,1,,pass_2b_gannett,pending,
577,http://www.fosters.com,fosters.com,1,,pass_2b_gannett,pending,
596,http://foxborough.wickedlocal.com,foxborough.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
520,http://framingham.wickedlocal.com,framingham.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
632,http://franklin.wickedlocal.com,franklin.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
660,http://georgetown.wickedlocal.com,georgetown.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
698,http://gloucester.wickedlocal.com,gloucester.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
514,http://www.greatfallstribune.com,greatfallstribune.com,1,,pass_2b_gannett,pending,
732,http://www.greenbaypressgazette.com,greenbaypressgazette.com,1,,pass_2b_gannett,pending,
704,http://halifax.wickedlocal.com,halifax.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
639,http://hamilton.wickedlocal.com,hamilton.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
583,http://hanover.wickedlocal.com,hanover.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
662,http://hanson.wickedlocal.com,hanson.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
665,http://harwich.wickedlocal.com,harwich.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
607,http://www.heraldnews.com,heraldnews.com,1,,pass_2b_gannett,pending,
549,http://hingham.wickedlocal.com,hingham.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
530,http://holbrook.wickedlocal.com,holbrook.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
699,http://holliston.wickedlocal.com,holliston.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
648,http://hopedale.wickedlocal.com,hopedale.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
672,http://hopkinton.wickedlocal.com,hopkinton.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
589,http://hudson.wickedlocal.com,hudson.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
595,http://hull.wickedlocal.com,hull.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
376,http://www.ideastream.org,ideastream.org,1,1,pass_2b_ideastream,pending,
551,http://ipswich.wickedlocal.com,ipswich.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
609,http://kingston.wickedlocal.com,kingston.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
512,http://www.kitsapsun.com,kitsapsun.com,1,,pass_2b_gannett,pending,
842,http://www.knoxnews.com,knoxnews.com,1,,pass_2b_gannett,pending,
528,http://lakeville.wickedlocal.com,lakeville.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
753,http://www.lancastereaglegazette.com,lancastereaglegazette.com,1,,pass_2b_gannett,pending,
751,http://www.lansingstatejournal.com,lansingstatejournal.com,1,,pass_2b_gannett,pending,
116,http://www.ldnews.com,ldnews.com,1,,pass_2b_gannett,pending,
553,http://lexington.wickedlocal.com,lexington.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
646,http://lincoln.wickedlocal.com,lincoln.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
691,http://littleton.wickedlocal.com,littleton.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
703,http://malden.wickedlocal.com,malden.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
630,http://manchester.wickedlocal.com,manchester.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
610,http://mansfield.wickedlocal.com,mansfield.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
692,http://marblehead.wickedlocal.com,marblehead.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
669,http://marion.wickedlocal.com,marion.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
574,http://marlborough.wickedlocal.com,marlborough.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
573,http://marshfield.wickedlocal.com,marshfield.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
569,http://mashpee.wickedlocal.com,mashpee.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
657,http://mattapoisett.wickedlocal.com,mattapoisett.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
599,http://medfield.wickedlocal.com,medfield.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
591,http://medford.wickedlocal.com,medford.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
613,http://medway.wickedlocal.com,medway.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
614,http://melrose.wickedlocal.com,melrose.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
567,http://mendon.wickedlocal.com,mendon.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
544,http://middleborough.wickedlocal.com,middleborough.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
559,http://middleton.wickedlocal.com,middleton.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
548,http://milford.wickedlocal.com,milford.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
563,http://www.milforddailynews.com,milforddailynews.com,1,,pass_2b_gannett,pending,
522,http://millis.wickedlocal.com,millis.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
550,http://milton.wickedlocal.com,milton.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
1159,http://www.mycouriertribune.com,mycouriertribune.com,1,,pass_2b_gannett,pending,
441,http://www.mytownneo.com,mytownneo.com,1,,pass_2b_gannett,pending,
668,http://natick.wickedlocal.com,natick.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
615,http://needham.wickedlocal.com,needham.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
694,http://newburyport.wickedlocal.com,newburyport.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
628,http://www.newportri.com,newportri.com,1,,pass_2b_gannett,pending,
724,http://www.news-press.com,news-press.com,1,,pass_2b_gannett,pending,
1017,http://news.ideastream.org,news.ideastream.org,1,1,pass_2b_ideastream,pending,
378,http://www.newsherald.com,newsherald.com,1,,pass_2b_gannett,pending,
601,http://newton.wickedlocal.com,newton.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
679,http://norfolk.wickedlocal.com,norfolk.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
689,http://northandover.wickedlocal.com,northandover.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
678,http://northattleborough.wickedlocal.com,northattleborough.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
653,http://northborough.wickedlocal.com,northborough.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
756,http://www.northjersey.com,northjersey.com,1,,pass_2b_gannett,pending,
675,http://northofboston.wickedlocal.com,northofboston.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
561,http://norton.wickedlocal.com,norton.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
586,http://norwell.wickedlocal.com,norwell.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
624,http://norwood.wickedlocal.com,norwood.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
580,http://orleans.wickedlocal.com,orleans.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
986,http://www.packersnews.com,packersnews.com,1,,pass_2b_gannett,pending,
684,http://pembroke.wickedlocal.com,pembroke.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
566,http://plainville.wickedlocal.com,plainville.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
540,http://plymouth.wickedlocal.com,plymouth.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
531,http://plympton.wickedlocal.com,plympton.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
120,http://www.pnj.com,pnj.com,1,,pass_2b_gannett,pending,
